,importance
weather_temperature,8.127066612243652
co2_comedor_sensor,8.064258575439453
co2_habitacion_sensor,8.484390258789062
humedad_comedor_sensor,11.549327850341797
humedad_habitacion_sensor,11.23729133605957
lighting_comedor_sensor,14.734209060668945
lighting_habitacion_sensor,3.818971872329712
precipitacion,60.06209182739258
meteo_exterior_crepusculo,0.3957884609699249
meteo_exterior_viento,38.412296295166016
meteo_exterior_sol_oest,0.038421690464019775
meteo_exterior_sol_est,0.020184751600027084
meteo_exterior_sol_sud,0.04851263761520386
meteo_exterior_piranometro,2.968179702758789
temperature_exterior_sensor,14.980361938476562
humedad_exterior_sensor,5.463425159454346
day_of_week,8.732381820678711
hour,8.965128898620605
minute,0.4038829207420349
