,importance
weather_temperature,0.0018702786104021704
co2_comedor_sensor,0.0038532031681395304
co2_habitacion_sensor,0.0031943505834908744
humedad_comedor_sensor,0.005438637457538363
humedad_habitacion_sensor,0.014678409208597079
lighting_comedor_sensor,0.024477194671282117
lighting_habitacion_sensor,0.010820329082964061
precipitacion,0.0032523984165545665
meteo_exterior_crepusculo,0.005240007014587299
meteo_exterior_viento,0.0033461449135162562
meteo_exterior_sol_oest,0.015310590957090097
meteo_exterior_sol_est,0.5033117860119666
meteo_exterior_sol_sud,0.3072353340299622
meteo_exterior_piranometro,0.05770434338915809
temperature_exterior_sensor,0.023094947638985865
humedad_exterior_sensor,0.01002620092123185
day_of_week,0.0033351581517232372
hour,0.0028398237393344366
minute,0.0009708620334750813
