,importance
weather_temperature,7.1847710609436035
co2_comedor_sensor,5.684708595275879
co2_habitacion_sensor,5.750568389892578
humedad_comedor_sensor,8.051881790161133
humedad_habitacion_sensor,10.011037826538086
lighting_comedor_sensor,11.085066795349121
lighting_habitacion_sensor,3.865464210510254
precipitacion,32.529449462890625
meteo_exterior_crepusculo,0.21501949429512024
meteo_exterior_viento,33.83753204345703
meteo_exterior_sol_oest,0.01621265523135662
meteo_exterior_sol_est,0.4052010178565979
meteo_exterior_sol_sud,0.10236780345439911
meteo_exterior_piranometro,7.484508514404297
temperature_exterior_sensor,17.327312469482422
humedad_exterior_sensor,4.5893144607543945
day_of_week,13.446039199829102
hour,6.602020740509033
minute,0.8152042627334595
