,importance
weather_temperature,0.010393345710831208
co2_comedor_sensor,0.02197342634581046
co2_habitacion_sensor,0.0176155276267343
humedad_comedor_sensor,0.029653701780176
humedad_habitacion_sensor,0.07603599694174859
lighting_comedor_sensor,0.06236702907782573
lighting_habitacion_sensor,0.04657300992587336
precipitacion,0.03215555434926517
meteo_exterior_crepusculo,0.033713924556544546
meteo_exterior_viento,0.014304344137354916
meteo_exterior_sol_oest,0.09531498143097114
meteo_exterior_sol_est,0.028349760772444013
meteo_exterior_sol_sud,0.1340505601000321
meteo_exterior_piranometro,0.1934302240413607
temperature_exterior_sensor,0.12036109966097155
humedad_exterior_sensor,0.05522039003208328
day_of_week,0.01171208176614894
hour,0.013510719952002254
minute,0.003264321791821889
