,importance
weather_temperature,19.885013580322266
co2_comedor_sensor,23.3214054107666
co2_habitacion_sensor,22.618324279785156
humedad_comedor_sensor,16.551427841186523
humedad_habitacion_sensor,24.402114868164062
lighting_comedor_sensor,44.574703216552734
lighting_habitacion_sensor,13.921143531799316
precipitacion,31.750696182250977
meteo_exterior_crepusculo,0.44462141394615173
meteo_exterior_viento,51.8795051574707
meteo_exterior_sol_oest,0.07840123027563095
meteo_exterior_sol_est,1.4628022909164429
meteo_exterior_sol_sud,0.16991738975048065
meteo_exterior_piranometro,8.986271858215332
temperature_exterior_sensor,29.60621452331543
humedad_exterior_sensor,7.591434001922607
day_of_week,25.488157272338867
hour,14.50376033782959
minute,1.0283201932907104
