,importance
weather_temperature,9.931507110595703
co2_comedor_sensor,7.532923221588135
co2_habitacion_sensor,6.7716450691223145
humedad_comedor_sensor,9.151195526123047
humedad_habitacion_sensor,10.70644760131836
lighting_comedor_sensor,25.221525192260742
lighting_habitacion_sensor,4.053555488586426
precipitacion,43.86863327026367
meteo_exterior_crepusculo,0.10944207012653351
meteo_exterior_viento,22.103782653808594
meteo_exterior_sol_oest,0.020170841366052628
meteo_exterior_sol_est,0.014543797820806503
meteo_exterior_sol_sud,0.02901795133948326
meteo_exterior_piranometro,2.2474327087402344
temperature_exterior_sensor,13.734320640563965
humedad_exterior_sensor,4.344654083251953
day_of_week,11.406633377075195
hour,7.2622480392456055
minute,0.3825224041938782
