,importance
weather_temperature,0.0012446961474087586
co2_comedor_sensor,0.00260782095176963
co2_habitacion_sensor,0.002134339680920691
humedad_comedor_sensor,0.003231719289429163
humedad_habitacion_sensor,0.009579970123549499
lighting_comedor_sensor,0.014728735518022939
lighting_habitacion_sensor,0.008652754797670107
precipitacion,0.005127707220146763
meteo_exterior_crepusculo,0.001645344049796794
meteo_exterior_viento,0.0022150447048553293
meteo_exterior_sol_oest,0.03601265838032377
meteo_exterior_sol_est,0.6901517498031721
meteo_exterior_sol_sud,0.14367734134673962
meteo_exterior_piranometro,0.05278684449411073
temperature_exterior_sensor,0.015357590928557293
humedad_exterior_sensor,0.006927827388357353
day_of_week,0.0018828788743901145
hour,0.0017933108685325172
minute,0.00024166543224701605
