,importance
weather_temperature,20.504179000854492
co2_comedor_sensor,11.790328025817871
co2_habitacion_sensor,10.895153999328613
humedad_comedor_sensor,16.757204055786133
humedad_habitacion_sensor,19.04385757446289
lighting_comedor_sensor,28.529752731323242
lighting_habitacion_sensor,9.404983520507812
precipitacion,64.32402038574219
meteo_exterior_crepusculo,0.37489378452301025
meteo_exterior_viento,31.450241088867188
meteo_exterior_sol_oest,0.04304090142250061
meteo_exterior_sol_est,0.01619590073823929
meteo_exterior_sol_sud,0.018706291913986206
meteo_exterior_piranometro,2.462552070617676
temperature_exterior_sensor,24.622766494750977
humedad_exterior_sensor,3.902531385421753
day_of_week,15.469048500061035
hour,6.67561149597168
minute,1.1335110664367676
