Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
0.050464149685194,0.0738822259678898,0.1170439629194674,0.1805064031192883,0.1852036796932613,0.1505157998165535,0.1059493269789455,0.0696012765233606,0.0402305923208712,0.026602582975168
0.2525271931434348,0.2111635902479521,0.2013787402509805,0.1420496713887865,0.1065602263436723,0.0517727861653285,0.0225200506151052,0.0090351842525388,0.0023606959754228,0.0006318616167784
0.1705993961264184,0.1405493157799868,0.1424316718651566,0.1471197214052352,0.1390402941533406,0.1070122954903529,0.0727307056531666,0.0460607735828781,0.0233055529347163,0.011150273008748
0.034429628881514,0.1122542673961054,0.2022208527592,0.2508777320841148,0.2128045131898429,0.1134506853789365,0.0500142754704077,0.0189151098436266,0.0042011186605288,0.0008318163357227
0.0660977089756232,0.0784561196626216,0.1189485372843314,0.1664802985780311,0.1646998009522003,0.1376532756424356,0.1043383767111436,0.0772729376662665,0.051411903490286,0.0346410410370604
0.4188091867173673,0.2371861584262374,0.1707376124112437,0.0820654002538125,0.0555675336623104,0.0230832616399454,0.0088061751344963,0.0029711110969398,0.0006369767466271,0.0001365839110199
0.0006097950570499,0.0095720986420115,0.0499876522387929,0.1704235816770983,0.2028581529076868,0.202967016380057,0.1588160246211934,0.1110416388465482,0.0618504594236294,0.0318735802059321
0.0655553768568154,0.1646781533435872,0.2408569420962555,0.219451074795016,0.1690607296252284,0.0839677331444763,0.0370048723993715,0.0147725697406586,0.0037423923328117,0.0009101556657791
0.4180301026878247,0.2368907151050981,0.1707780293262772,0.0824304590435487,0.0559100016374734,0.0232792567624854,0.0088943535012211,0.0030046416081249,0.0006443784900112,0.0001380618379349
0.0793399321271332,0.1702012818694446,0.2448882639333521,0.2163740620025277,0.1625152489142601,0.0776353435976233,0.0328835292075594,0.0125811788293993,0.0029408537421615,0.0006403057765385
0.0169338052935947,0.1473712243936836,0.2751106181412133,0.2528118160016446,0.1801081603723947,0.0806547923725099,0.0321086659013522,0.0117168116843149,0.0025922453699412,0.0005918604693503
0.0010964466567827,0.0053298210702254,0.027677545933435,0.1252550015947794,0.1619583050851643,0.2053759799272728,0.1840554687174101,0.1476052478167908,0.091211499625675,0.0504346835724643
0.4184769148432177,0.237058468271734,0.1707520053757084,0.0822210392711794,0.0557148215667775,0.0231685388248634,0.0088448130630949,0.0029859151480934,0.0006402518426041,0.0001372317927267
0.0544838493912786,0.0801502095152343,0.1118667524512564,0.1298417853755941,0.1254033272786103,0.1149609168566792,0.1048140042117445,0.0990688099346998,0.0924158889984434,0.0869944559864589
0.4188255129602395,0.2371933161358332,0.1707374850239579,0.0820573681361804,0.05555978645375,0.0230787279167778,0.0088041216536339,0.0029703284549745,0.0006368037849766,0.0001365494796756
0.4188281430511874,0.2371937396898394,0.1707368973817088,0.0820563336473741,0.055558976008496,0.0230783420885468,0.0088039610355456,0.0029702687742671,0.0006367914720181,0.0001365468510165
0.0167259943331944,0.0283627448218879,0.0633739736984225,0.149263870020777,0.171863197409687,0.1780938730226751,0.1508082492150622,0.1179752563396296,0.0774084136734025,0.0461244274652614
0.0216087019366705,0.0864598427666773,0.1726385733523026,0.2288608649025809,0.2028939141872685,0.1307312689863518,0.0767495872635753,0.0447287656398237,0.0228591701939228,0.0124693107708261
0.0294643096309297,0.0999001677518821,0.1933239706443695,0.2569376974749613,0.2213393938249275,0.1200343796864375,0.0533057603802603,0.0202796262130269,0.0045209816790304,0.0008937127141745
0.0660685018421844,0.1394560249379327,0.2197840133636143,0.2291344903517052,0.1840777152397919,0.0959705664679237,0.0430396562753706,0.0172514831885639,0.0042662105438524,0.0009513377890604
0.0275978983050275,0.0506110481943588,0.0833952111328589,0.1729736857477485,0.1957345661202038,0.1789422773166718,0.1330097875276578,0.0873932447615905,0.0466549975931449,0.023687283300737
0.0233529580345952,0.0225643768461603,0.0649584656226644,0.1493480057505154,0.1637239314005959,0.1542721004200724,0.1309891314979889,0.112811549004318,0.0949162977333121,0.083063183689777
0.0002382229902239,0.0052020827614937,0.0308255198261777,0.1254242082391516,0.1601692753095482,0.1924603889470348,0.1761651566213094,0.1464051080753515,0.1009004087280234,0.0622096285016853
0.0235284345509575,0.1191983902524916,0.2149341634788019,0.2276022839594945,0.1829583042724212,0.1075715372786166,0.060799626165475,0.0356457016868942,0.0181872868295207,0.0095742715253264
0.0216789870754406,0.0849126373891253,0.185907822311287,0.2665691878361135,0.2326461150338273,0.1263182242256092,0.055564492218684,0.0208465283959086,0.0046291696430678,0.0009268358709363
0.1142542056205736,0.1725749689082405,0.2483825206121662,0.2080135349056246,0.1500148229198441,0.0673035493478675,0.0271190337084207,0.0097594405570283,0.0021278204554217,0.0004501029648123
0.034730859652605,0.1122157151450279,0.2013286000751169,0.2504121969572707,0.2129309027859679,0.1138921762544579,0.0503288508534165,0.0190766609193373,0.0042450167272818,0.0008390206295178
0.0254980542566532,0.1298092250273845,0.2170757642424997,0.2138416995580473,0.1748858240150498,0.1079611834936836,0.0641917888307131,0.0377114175481598,0.0190398767008272,0.0099851663269812
0.0992449313786092,0.139443095286678,0.1937320482337812,0.1997844334958642,0.169084800259974,0.1015391421698553,0.0550319256555183,0.0276988326123856,0.0105307951924286,0.0039099957149051
