seed,tag,summary,metrics_source,importance_kind_eval,r2_final,r2_vanilla,r2_shap_raw,entropy_shap,gini_shap,n_eff_shap,mass3_shap,entropy_vanilla,gini_vanilla,n_eff_vanilla,mass3_vanilla,base_mse,del_top_k1,del_bottom_k1,del_random_k1,del_top_rel_k1,del_bottom_rel_k1,del_random_rel_k1,del_ratio_k1,del_top_random_ratio_k1,ins_gain_k1,ins_gain_rel_k1,del_top_k2,del_bottom_k2,del_random_k2,del_top_rel_k2,del_bottom_rel_k2,del_random_rel_k2,del_ratio_k2,del_top_random_ratio_k2,ins_gain_k2,ins_gain_rel_k2,del_top_k3,del_bottom_k3,del_random_k3,del_top_rel_k3,del_bottom_rel_k3,del_random_rel_k3,del_ratio_k3,del_top_random_ratio_k3,ins_gain_k3,ins_gain_rel_k3,del_top_k4,del_bottom_k4,del_random_k4,del_top_rel_k4,del_bottom_rel_k4,del_random_rel_k4,del_ratio_k4,del_top_random_ratio_k4,ins_gain_k4,ins_gain_rel_k4,insertion_baseline_mse,auc_deletion_top,auc_deletion_bottom,auc_deletion_random,auc_deletion_top_rel,auc_deletion_bottom_rel,auc_deletion_random_rel,auc_insertion_gain_top,auc_insertion_gain_top_rel,auc_del_top_bottom_ratio,auc_del_top_random_ratio
42,sml_rankval10_ckpt_s42,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215657_sml_rankval10_ckpt_s42.json,shap,shap,0.9532353169852847,0.9532332813069075,0.9532353169852847,1.449015695231739,0.8112995111487793,2.8429903439298543,0.8723945308961055,2.4316954853843225,0.5314071238325195,8.85484168830812,0.49522172288105043,394.73258970288776,0.037059826781671745,-0.0007563740801401764,0.012469581374546124,9.388590592321324e-05,-1.9161683120957696e-06,3.158994645953062e-05,-48.99669066369945,2.9720185197515225,-0.21810310166318914,-0.0005525049043962418,0.09200436496638531,-0.0006680966145609091,0.04811136961330931,0.00023308023549724146,-1.6925296567577018e-06,0.00012188344937397301,-137.71116796417866,1.912320636555342,-0.1970480592914896,-0.0004991676795520064,0.06217682155801185,0.007135419227040529,0.22021045369933745,0.00015751631149789713,1.8076590109803922e-05,0.0005578724925273781,8.713828798407734,0.2823518162431204,-0.039927390686557374,-0.00010114518778432861,0.0867547496957286,0.00965818856985834,0.020109739537986115,0.00021978106687625673,2.4467674627848588e-05,5.0945222316511826e-05,8.982507336571764,4.314066302427236,-0.03596802453176906,-9.111521020886415e-05,394.75324097172324,0.21608847476309734,0.010918229857338702,0.2846114837689129,0.0005474300333948736,2.765981361092263e-05,0.0007210235262893722,-0.3640110130755261,-0.0009221229246388881,19.791530089290223,0.7592401820925425
43,sml_rankval10_ckpt_s43,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215725_sml_rankval10_ckpt_s43.json,shap,shap,0.9504549459973808,0.9504482777730557,0.9504549459973808,2.1798452591726205,0.6218841035237361,5.227714574458774,0.6182939907143362,2.285008200487149,0.5857461316113322,6.881086457511058,0.54940125587356,403.8014439266034,0.03825315627642567,-0.0007022301807637632,0.01301639699761381,9.473258912709243e-05,-1.7390482162104445e-06,3.223464698650184e-05,-54.47381411219664,2.9388436969538856,0.024210837881014413,5.994813209168921e-05,0.03988262723112257,-0.0010776111469112948,0.231719775215538,9.876791633853519e-05,-2.6686659077602583e-06,0.0005738458311646249,-37.01022152791056,0.172115768685918,0.028614045163067203,7.08508547925249e-05,0.03946386603820429,0.0022431003336578215,0.04799149723652363,9.77308690490401e-05,5.554958674356625e-06,0.0001188492462281701,17.593446636538612,0.8223095404355972,0.030939492009963487,7.660886264979365e-05,0.014020677428106865,0.005289958783237125,0.03441453853463372,3.4721711967566135e-05,1.310039590695133e-05,8.52263879989715e-05,2.650432262324103,0.4074056496090885,-0.2432410822057136,-0.0006022859926557233,403.8630902458222,0.10548341012159312,0.0034593534879832077,0.3034267402181854,0.0002612259359349046,8.56696661196681e-06,0.0007514255948855317,-0.04996158498931891,-0.00012370921283969848,30.492232279100623,0.34764045530527543
44,sml_rankval10_ckpt_s44,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215752_sml_rankval10_ckpt_s44.json,shap,shap,0.9541671047241952,0.9541631776421334,0.9541671047241952,2.5128735840533576,0.5087852807213056,9.683909710161034,0.45828683563216166,2.4201430751972604,0.5297060769369268,8.535463313829155,0.4599375628586926,401.5606194114059,0.0028615932918114595,-0.00013671917929514166,0.04870993283429925,7.126180092076458e-06,-3.404695896115005e-07,0.00012130156813109939,-20.930445366150558,0.058747633701061314,-0.15657184866870466,-0.00038990463809346544,0.06221770524598469,3.788417143368861e-05,0.007445830075994309,0.00015493975812962225,9.434234733778889e-08,1.8542231772896797e-05,1642.313959870413,8.356046888341076,-0.1930687916569127,-0.00048079152145297346,0.03233344800634086,0.0047317395600430245,0.05206796148331705,8.051946939850342e-05,1.1783375488808234e-05,0.0001296640132681247,6.833311003113101,0.6209854790662344,-0.23422684720981124,-0.000583285787768622,0.03389445433049332,0.00722843743744761,0.17050967269358352,8.440681852761006e-05,1.8000862355583556e-05,0.0004246175158896568,4.689043049637646,0.19878317631402045,-0.23228923631660336,-0.0005784606325411282,401.56446826152364,0.11292917706347794,0.008315482860552947,0.16912359432325275,0.0002812257268379689,2.0707914219132052e-05,0.00042116578705139957,-0.621726181359378,-0.0015482599445388922,13.580591643765109,0.66773165219611
45,sml_rankval10_ckpt_s45,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215818_sml_rankval10_ckpt_s45.json,shap,shap,0.9505996628876295,0.9505940044327843,0.9505996628876295,2.5600973956873108,0.4821085696279379,10.087173164591789,0.4478418838023646,2.372308396673645,0.5587223032574935,8.289133021360664,0.509770356574542,389.7963171316344,0.05509255985930395,-0.000335110621676904,0.003806797818697305,0.0001413367890818194,-8.597069981134175e-07,9.766120538824223e-06,-164.4011155123051,14.472152835183822,-0.0736275659594412,-0.00018887634738971306,0.11767415382371382,-0.00016833680365380133,0.1974240308806543,0.0003018862638047319,-4.3185837386183784e-07,0.0005064799799377878,-699.039972059589,0.5960477723922754,-0.1640346275742104,-0.00042079703298511577,0.11786585381975101,0.007674943219285524,0.1975193214087767,0.0003023780591029734,1.968962476547379e-05,0.0005067244422991144,15.35722811710471,0.5967307551407827,-0.15845160032768035,-0.0004064749271276068,0.022289073569879747,0.010093320863802546,0.013868359239154415,5.718133443100915e-05,2.589383331806596e-05,3.5578476834277084e-05,2.2082993167894087,1.607188938785492,-0.009932278507733372,-2.547921367971658e-05,389.81887873722746,0.2742308243580567,0.012385711536694544,0.40378093081835686,0.0007035233846641195,3.177482955158823e-05,0.001035876720923453,-0.36426615013547803,-0.0009344497406474374,22.140901919398452,0.6791574426300528
46,sml_rankval10_ckpt_s46,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215846_sml_rankval10_ckpt_s46.json,shap,shap,0.936880051780128,0.9368524440020476,0.936880051780128,1.9343346070497451,0.7228474386836783,4.666642510131556,0.7212167910148694,2.47096600926289,0.5112644368178125,9.790842929985583,0.45187224231539913,405.21415648901905,0.0670440883907304,-0.000383745514113798,0.006790492116351743,0.00016545347026282153,-9.470190218396187e-07,1.6757785994418343e-05,-174.70976493436882,9.873229691175496,-0.0666224572921692,-0.00016441146947493361,0.23414836458113086,-0.00015405447095417912,0.031431069981408655,0.0005778385597628435,-3.801803774305044e-07,7.756656444025378e-05,-1519.9063334596801,7.449582998993641,-0.06252059678445221,-0.00015428886305864016,0.2336367326004165,0.007143319936631087,0.2366811426323352,0.000576575938572243,1.762850537731558e-05,0.0005840890275973082,32.70702343452596,0.9871370824094969,-0.05198344392783838,-0.00012828518718639785,0.1848694876273953,0.009609706161995746,0.048405301042976134,0.0004562266265058403,2.3715129415169227e-05,0.000119456095666509,19.237787762884498,3.81919921248794,-0.01169678721339551,-2.8865431448383533e-05,405.2178202952342,0.5937418851906102,0.011602245789617882,0.2957101091934078,0.0014652545467194176,2.863238019654988e-05,0.0007297625328680256,-0.15366366296507294,-0.00037921250070669656,51.17473771075748,2.007851158041636
47,sml_rankval10_ckpt_s47,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215913_sml_rankval10_ckpt_s47.json,shap,shap,0.9585720456746056,0.9585661368867952,0.9585720456746056,1.393412705246464,0.8307722699565461,2.841382064515134,0.8720547228012244,2.5172043509964213,0.4774036477888124,10.30333667981016,0.41217916901688073,405.8455797010462,0.18532840190539446,-0.0003995354298353959,0.003697060155673171,0.0004566475802001109,-9.844518452799228e-07,9.109524263875163e-06,-463.8597444176788,50.1285870533856,-0.038222143145048904,-9.417685920953577e-05,0.11939137189597204,0.0018720547972179702,0.00758316796714098,0.0002941793082578792,4.612726837130905e-06,1.8684860317381973e-05,63.7755753782539,15.744260498721477,-0.011269506404801177,-2.7767326233338145e-05,0.0966111298516239,0.003149929705955401,0.2105336929690793,0.00023804898878728532,7.761399565508864e-06,0.0005187531994907079,30.67088438141829,0.45888678666437543,-0.02192144540128993,-5.401300679012895e-05,0.1998957346349357,0.007282572677979715,0.0869986715032951,0.0004925413621165527,1.7944196123422566e-05,0.00021436397451311362,27.448505280546133,2.297687208074975,0.002735262476846856,6.739507729997615e-06,405.85493576514034,0.408614570017761,0.00846350312724553,0.2634647267657044,0.0010068227682034964,2.085399854171109e-05,0.0006491748091965843,-0.05093439214019213,-0.00012549900876323618,48.27960288146855,1.550927044513194
48,sml_rankval10_ckpt_s48,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_215940_sml_rankval10_ckpt_s48.json,shap,shap,0.9408951413419382,0.9408914721739265,0.9408951413419382,1.1877996034996856,0.8492200426084191,1.9929549572504188,0.886615935644023,2.5574375549158206,0.4559526875271813,11.352649713944437,0.3790081582684025,406.3072037338634,0.21133377687681332,3.502156619106245e-05,0.025818953121870436,0.0005201329805002404,8.619479514323834e-08,6.354539837000313e-05,6034.389487022899,8.185218659760988,-0.0360651569154129,-8.876087748189152e-05,0.2142807023553246,0.0004276583921409838,0.004572479423075038,0.0005273859296269843,1.0525493720291128e-06,1.125374933315251e-05,501.05576271172083,46.863131024076985,-0.11878744757933646,-0.00029235081676492363,0.20124309925063244,-0.0003108119120156516,0.03333913211815798,0.0004952978864299164,-7.649677612391946e-07,8.20540020255104e-05,-647.4755056620028,6.036242891127638,-0.0756225275145539,-0.00018611653112541134,0.2088683623852603,0.0011074756101834282,0.01687608134659513,0.0005140651223158508,2.7257100046614894e-06,4.153527476625579e-05,188.59861136090154,12.37659134743531,-0.0020117509183705806,-4.951171492429081e-06,406.3181655991471,0.6256248712369938,0.0006880950683125775,0.0592591287754658,0.0015397828674649464,1.693534010692282e-06,0.00014584808792679238,-0.2134484290107821,-0.0005253233723774953,909.2128386590638,10.557442948527703
49,sml_rankval10_ckpt_s49,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_220008_sml_rankval10_ckpt_s49.json,shap,shap,0.9580054302123451,0.9580015550404996,0.9580054302123451,2.619062770954179,0.445395601765201,11.24190911879683,0.4066515644207144,2.39408962044503,0.5498306004947455,8.653975931155989,0.46482938847395494,409.97045505781966,0.21048727894304875,-5.542900998989353e-05,0.0033028389126457114,0.0005134206046954345,-1.3520245009381476e-07,8.056285207625246e-06,-3797.42093136515,63.72919916663768,-0.010841171687445694,-2.6443667136875176e-05,0.20978604629056008,-0.0004657048841636424,0.009060480458288112,0.0005117101578965554,-1.1359474284505725e-06,2.2100325392985345e-05,-450.46993036756305,23.15396487340839,-0.011197553080933176,-2.7312948725144085e-05,0.24390901700081713,0.004845715860028577,0.011399454009733745,0.0005949429135482876,1.1819670906151408e-05,2.7805550056347376e-05,50.33498124857938,21.396552569197787,-0.24329098202554178,-0.0005934326963511743,0.23360903318348392,0.006686681135761319,0.04490597079836789,0.0005698191913623058,1.6310153703193695e-05,0.00010953465120318126,34.93646973820439,5.202182004420051,-0.14913243450808977,-0.00036376219943187,409.9723246148362,0.6757432193546435,0.007695637038750647,0.04456433932352866,0.0016482729694737132,1.8771199104250777e-05,0.00010870134365473598,-0.3344753382042427,-0.0008158485783606909,87.808613616286,15.16331734290309
50,sml_rankval10_ckpt_s50,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_220034_sml_rankval10_ckpt_s50.json,shap,shap,0.9633956845891817,0.9633876741865236,0.9633956845891817,0.2783500836979652,0.9322734109665527,1.1054502890801294,0.9843268800812939,2.5644473572174156,0.46305016730349746,11.305871146943447,0.3878766183862713,405.6240644429545,0.054042294828718695,-0.00035101626161804234,-0.00035101626161804234,0.00013323246711936362,-8.65373365113566e-07,-8.65373365113566e-07,-153.95951952073443,-153.95951952073443,-0.22534310265905333,-0.0005555379607779161,0.07448395590779455,-0.000560864055842103,0.02612593678054509,0.00018362804980538703,-1.3827188892560872e-06,6.440923769260067e-05,-132.8021563599108,2.8509582845047965,-0.227423083980284,-0.0005606657351274197,0.04337063035825395,0.004406459676317809,0.07853849970354077,0.00010692321822132258,1.0863407925191052e-05,0.00019362386650160384,9.8425115703438,0.5522212739155041,-0.01394179979990895,-3.4370694904888885e-05,0.030843353222508085,0.007204767359723974,0.035827300014375396,7.603925882668065e-05,1.7762179296778898e-05,8.832636708469728e-05,4.280964488964259,0.8608896905229132,-0.04641894744571573,-0.00011443655075818733,405.6304313453329,0.1602974102916619,0.0072724711695286715,0.12240257836046453,0.00039518713099973176,1.792909200176763e-05,0.0003017636010539964,-0.37724590883257747,-0.0009300236858003603,22.041670091627065,1.3095917785186755
51,sml_rankval10_ckpt_s51,/home/lebedeffson/Code/bonner-shap-reconstruction/results/sml2010_ea_rank_val/training_summary_20260502_220101_sml_rankval10_ckpt_s51.json,shap,shap,0.9586141454429037,0.9586094445891291,0.9586141454429037,1.433505322098976,0.7902940368264064,2.296256328784432,0.8246128359296827,2.3948567680461776,0.5469208891612842,8.681052409401445,0.4689248182436753,405.7288895871961,0.03927614666707768,-5.257677599956878e-05,0.005042991730817903,9.680391925514256e-05,-1.295859805621982e-07,1.2429461791465775e-05,-747.0246447675769,7.788263149287253,-0.01569833102996654,-3.869032534980489e-05,0.039013336307050395,0.0002136826482228571,0.020952813268593218,9.615617055700406e-05,5.266636261476608e-07,5.164239916440594e-05,182.57606056897032,1.8619617234725545,-0.05399074648886426,-0.0001330663459411995,0.03817422138826032,0.004661737332014582,0.09244474223550014,9.408800400459559e-05,1.148978406925274e-05,0.00022784855751720488,8.188840052808036,0.4129409684609182,-0.0432625559948292,-0.00010662549819524742,0.03686013603936544,0.006149706528901788,0.18418873161266447,9.084917782627765e-05,1.5157181770217834e-05,0.00045396996945439255,5.993804071810579,0.20012155855809632,-0.07501483234256057,-0.00018488260082262522,405.74306077903435,0.11525569904853228,0.007923984856688548,0.20801341717583455,0.0002840707231023098,1.953024559022822e-05,0.0005126906723045401,-0.142609884169957,-0.000351478307222662,14.545169017669314,0.5540781965547544
