,importance
weather_temperature,0.008531648744356567
co2_comedor_sensor,0.0172666093466567
co2_habitacion_sensor,0.014496585621606302
humedad_comedor_sensor,0.024033446587067072
humedad_habitacion_sensor,0.06285015051660822
lighting_comedor_sensor,0.09660084531833096
lighting_habitacion_sensor,0.03260392697215627
precipitacion,0.03938320742622121
meteo_exterior_crepusculo,0.026385688401839157
meteo_exterior_viento,0.01325837118934174
meteo_exterior_sol_oest,0.04151361871524001
meteo_exterior_sol_est,0.18192052113865162
meteo_exterior_sol_sud,0.12002051139203909
meteo_exterior_piranometro,0.15664215283592073
temperature_exterior_sensor,0.09813596103426082
humedad_exterior_sensor,0.043577690182129356
day_of_week,0.01013963393410595
hour,0.010558588438515242
minute,0.002080842204953008
