,importance
weather_temperature,0.005532365992510022
co2_comedor_sensor,0.013865168973882123
co2_habitacion_sensor,0.011724735087775306
humedad_comedor_sensor,0.01862273943035739
humedad_habitacion_sensor,0.0508227791798839
lighting_comedor_sensor,0.04704625259879834
lighting_habitacion_sensor,0.03036216813583699
precipitacion,0.03293046566391033
meteo_exterior_crepusculo,0.04262819604273675
meteo_exterior_viento,0.009479590595844297
meteo_exterior_sol_oest,0.05405776760051344
meteo_exterior_sol_est,0.01269513705905682
meteo_exterior_sol_sud,0.38180091083240203
meteo_exterior_piranometro,0.15853062872035598
temperature_exterior_sensor,0.0769116278187813
humedad_exterior_sensor,0.035471481952238745
day_of_week,0.0071606776065716235
hour,0.0087803695916978
minute,0.0015769371168468146
